/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_35_35_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_40_47_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_21_28_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_18_05_38_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_18_09_50_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_18_07_19_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_02_27_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_49_29_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_58_27_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_41_11_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_11_00_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_56_00_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_39_54_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_27_36_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_23_39_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_42_06_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_38_09_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_49_05_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_20_22_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_53_28_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_40_55_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_42_57_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_05_58_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_47_40_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_07_02_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_51_07_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_00_54_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_38_09_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_52_38_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_43_30_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_16_29_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_42_21_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_56_48_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_13_59_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_04_51_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_50_16_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_31_23_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_16_20_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_27_05_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_38_18_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_49_52_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_33_15_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_13_07_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_27_48_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_40_26_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_53_35_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_44_06_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_51_49_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_26_02_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_50_31_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_18_28_41_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_12_40_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_29_23_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_25_05_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_43_39_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_53_36_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_42_19_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_35_09_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_43_30_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_38_17_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_40_59_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_38_24_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_18_05_29_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_52_26_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_18_07_05_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_29_33_Pro_Stop_new/output.mp4 2
